,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
0,Ellen,BestWilliam,3,23,1.0,Ellen,10151,1131,10151
1,probablytom,cptKav,5,3,1.0,cptKav,5820,8606,8606
2,Sabotage,Ellen,23,3,1.0,Ellen,1172,10151,10151
3,Luca1802,Ellen,2,5,1.0,Ellen,11810,10151,10151
4,Ellen,cptKav,3,23,1.0,cptKav,10151,8606,8606
5,Frp97,Luca1802,3,18,1.0,Luca1802,15558,11810,11810
6,Sabotage,Ellen,5,18,1.0,Ellen,1172,10151,10151
7,Ellen,Sabotage,27,3,1.0,Ellen,10151,1172,10151
8,Frp97,Ellen,20,27,1.0,Ellen,15558,10151,10151
9,Sabotage,cptKav,3,18,1.0,cptKav,1172,8606,8606
10,Sabotage,Ellen,18,12,1.0,Sabotage,1172,10151,1172
11,Frp97,probablytom,20,18,1.0,probablytom,15558,5820,5820
12,Luca1802,probablytom,18,5,1.0,probablytom,11810,5820,5820
13,BestWilliam,cptKav,23,5,1.0,cptKav,1131,8606,8606
14,Sabotage,probablytom,21,27,1.0,probablytom,1172,5820,5820
15,Luca1802,Ellen,20,5,1.0,Luca1802,11810,10151,11810
16,Luca1802,cptKav,27,6,1.0,cptKav,11810,8606,8606
17,BestWilliam,Luca1802,23,2,1.0,BestWilliam,1131,11810,1131
18,Luca1802,Mageofheart,0,23,1.0,Luca1802,11810,450,11810
19,Mageofheart,demander,2,2,1.0,Mageofheart,450,735,450
20,demander,Gerr,20,18,1.0,demander,735,937,735
21,demander,Mageofheart,20,21,1.0,demander,735,450,735
22,Beth,Mageofheart,18,2,1.0,Beth,3403,450,3403
23,probablytom,Beth,23,2,1.0,Beth,5820,3403,3403
24,Beth,probablytom,5,27,1.0,probablytom,3403,5820,5820
25,Ellen,cptKav,26,11,1.0,Ellen,10151,8606,10151
26,georgedo,eggface,23,2,1.0,eggface,5885,2625,2625
27,BestWilliam,Mageofheart,18,2,1.0,BestWilliam,1131,450,1131
28,Mageofheart,Ellen,8,5,1.0,Ellen,450,10151,10151
29,Mageofheart,BestWilliam,18,2,1.0,Mageofheart,450,1131,450
30,demander,BestWilliam,27,3,1.0,BestWilliam,735,1131,1131
31,CalHaribo,Marta,20,3,1.0,CalHaribo,1092,1014,1092
32,cptKav,demander,22,20,1.0,demander,8606,735,735
33,demander,Marta,20,2,1.0,demander,735,1014,735
34,CalHaribo,Marta,2,3,1.0,CalHaribo,1092,1014,1092
35,CalHaribo,cptKav,5,1,1.0,cptKav,1092,8606,8606
36,probablytom,Marta,3,5,1.0,Marta,5820,1014,1014
37,probablytom,CalHaribo,5,18,1.0,CalHaribo,5820,1092,1092
38,cute320215,probablytom,23,12,1.0,cute320215,472,5820,472
39,CalHaribo,BestWilliam,27,27,1.0,CalHaribo,1092,1131,1092
40,Mageofheart,BestWilliam,19,23,1.0,BestWilliam,450,1131,1131
41,Mageofheart,probablytom,8,9,1.0,Mageofheart,450,5820,450
42,Ellen,Marta,11,2,1.0,Marta,10151,1014,1014
43,georgedo,probablytom,23,23,1.0,georgedo,5885,5820,5885
44,georgedo,Sabotage,23,3,1.0,georgedo,5885,1172,5885
45,CalHaribo,BestWilliam,0,9,1.0,BestWilliam,1092,1131,1131
46,BestWilliam,Super_Ia,9,3,1.0,BestWilliam,1131,103,1131
47,BestWilliam,cptKav,9,22,1.0,BestWilliam,1131,8606,1131
48,Ellen,Super_Ia,25,5,1.0,Ellen,10151,103,10151
49,cptKav,Super_Ia,21,5,1.0,cptKav,8606,103,8606
50,Luca1802,Connman96,22,3,1.0,Luca1802,11810,54,11810
51,Ellen,BestWilliam,1,23,1.0,BestWilliam,10151,1131,1131
52,BestWilliam,Ellen,25,11,1.0,BestWilliam,1131,10151,1131
53,CalHaribo,BestWilliam,25,19,1.0,BestWilliam,1092,1131,1131
54,cptKav,BestWilliam,7,20,1.0,cptKav,8606,1131,8606
55,Mageofheart,Super_Ia,4,5,1.0,Mageofheart,450,103,450
56,Luca1802,CalHaribo,10,0,1.0,CalHaribo,11810,1092,1092
57,Etess,Ellen,3,11,1.0,Etess,2345,10151,2345
58,georgedo,eggface,23,23,1.0,eggface,5885,2625,2625
59,alan,BestWilliam,5,23,1.0,BestWilliam,3927,1131,1131
60,Etess,Marta,3,2,1.0,Marta,2345,1014,1014
61,Mageofheart,Etess,19,3,1.0,Etess,450,2345,2345
62,Jules_217,Marta,18,5,1.0,Jules_217,280,1014,280
63,Etess,Mageofheart,3,4,1.0,Etess,2345,450,2345
64,Mageofheart,Marta,15,23,1.0,Mageofheart,450,1014,450
65,Connman96,BestWilliam,23,23,1.0,BestWilliam,54,1131,1131
66,Etess,Ellen,3,17,1.0,Ellen,2345,10151,10151
