,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
0,Ellen,BestWilliam,0.3103448275862069,0.16379310344827586,1.0,Ellen,10151,1131,10151,6.0,13.0
1,probablytom,cptKav,0.7943349753694581,0.3103448275862069,1.0,cptKav,5820,8606,8606,3.0,6.0
2,Sabotage,Ellen,0.16379310344827586,0.3103448275862069,1.0,Ellen,1172,10151,10151,13.0,6.0
3,Luca1802,Ellen,0.16625615763546797,0.7943349753694581,1.0,Ellen,11810,10151,10151,12.0,3.0
4,Ellen,cptKav,0.3103448275862069,0.16379310344827586,1.0,cptKav,10151,8606,8606,6.0,13.0
5,Frp97,Luca1802,0.3103448275862069,0.16317733990147784,1.0,Luca1802,15558,11810,11810,6.0,14.0
6,Sabotage,Ellen,0.7943349753694581,0.16317733990147784,1.0,Ellen,1172,10151,10151,3.0,14.0
7,Ellen,Sabotage,0.3066502463054187,0.3103448275862069,1.0,Ellen,10151,1172,10151,7.0,6.0
8,Frp97,Ellen,0.09913793103448276,0.3066502463054187,1.0,Ellen,15558,10151,10151,21.0,7.0
9,Sabotage,cptKav,0.3103448275862069,0.16317733990147784,1.0,cptKav,1172,8606,8606,6.0,14.0
10,Sabotage,Ellen,0.16317733990147784,0.11699507389162561,1.0,Sabotage,1172,10151,1172,14.0,17.0
11,Frp97,probablytom,0.09913793103448276,0.16317733990147784,1.0,probablytom,15558,5820,5820,21.0,14.0
12,Luca1802,probablytom,0.16317733990147784,0.7943349753694581,1.0,probablytom,11810,5820,5820,14.0,3.0
13,BestWilliam,cptKav,0.16379310344827586,0.7943349753694581,1.0,cptKav,1131,8606,8606,13.0,3.0
14,Sabotage,probablytom,0.003694581280788177,0.3066502463054187,1.0,probablytom,1172,5820,5820,27.0,7.0
15,Luca1802,Ellen,0.09913793103448276,0.7943349753694581,1.0,Luca1802,11810,10151,11810,21.0,3.0
16,Luca1802,cptKav,0.3066502463054187,0.11083743842364532,1.0,cptKav,11810,8606,8606,7.0,19.0
17,BestWilliam,Luca1802,0.16379310344827586,0.16625615763546797,1.0,BestWilliam,1131,11810,1131,13.0,12.0
18,Luca1802,Mageofheart,0.15578817733990147,0.16379310344827586,1.0,Luca1802,11810,450,11810,15.0,13.0
19,Mageofheart,demander,0.16625615763546797,0.16625615763546797,1.0,Mageofheart,450,735,450,12.0,12.0
20,demander,Gerr,0.09913793103448276,0.16317733990147784,1.0,demander,735,937,735,21.0,14.0
21,demander,Mageofheart,0.09913793103448276,0.003694581280788177,1.0,demander,735,450,735,21.0,27.0
22,Beth,Mageofheart,0.16317733990147784,0.16625615763546797,1.0,Beth,3403,450,3403,14.0,12.0
23,probablytom,Beth,0.16379310344827586,0.16625615763546797,1.0,Beth,5820,3403,3403,13.0,12.0
24,Beth,probablytom,0.7943349753694581,0.3066502463054187,1.0,probablytom,3403,5820,5820,3.0,7.0
